customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
2289876,665222,Sun Nov 12 06:02:13 +0000 2017,"@SpotifyCares yo bring back 
l y r i c s my boyos",2289874,SpotifyCares,Sun Nov 12 06:12:54 +0000 2017,"@665222 2: on Premium, you can connect your Spotify account to the Musixmatch mobile app to enjoy lyrics: https://t.co/scvbRH6MhL /JU",2289876.0
1406401,446898,Thu Nov 02 15:26:46 +0000 2017,@SpotifyCares it works now!! thank u!!,1406402,SpotifyCares,Thu Nov 02 15:30:37 +0000 2017,@446898 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /PB,1406401.0
1756626,528927,Tue Oct 17 19:20:03 +0000 2017,@SpotifyCares #sadtimes 😢,1756625,SpotifyCares,Tue Oct 17 20:57:59 +0000 2017,@528927 We're sorry to hear that. We'll pass on your feedback to the right folks. Let us know if you need anything else /SJ,1756626.0
985881,147352,Sat Oct 21 20:42:49 +0000 2017,@SpotifyCares I've tried clean instal. Ive tried restarting. Nothing works yet.,985879,SpotifyCares,Sat Oct 21 23:46:05 +0000 2017,"@147352 Hi, help's here! Can you let us know your car's make &amp; model? Can you also send us the exact Android &amp; Spotify versions you're using? /DD",985881.0
2052421,606978,Thu Oct 05 23:10:45 +0000 2017,"@SpotifyCares  Report Albums 

On the Heathen artist page: https://t.co/aFV6iSa3yJ there is a mistplaced album.",2052420,SpotifyCares,Thu Oct 05 23:34:07 +0000 2017,@606978 Hey there! Can you send us the Spotify URI of the album you're referring to? Just right-click the album &gt; Share &gt; Copy Spotify URI /AR,2052421.0
841111,320113,Mon Oct 09 12:05:48 +0000 2017,@SpotifyCares Nope! I’ve uninstalled and reinstalled too,841112,SpotifyCares,Mon Oct 09 12:15:19 +0000 2017,"@320113 Hmm. Is this happening over WiFi, 3G/4G, or both? Does the same thing happen if you use your account while on a different WiFi network? /AY",841111.0
1030251,363760,Mon Oct 23 03:52:10 +0000 2017,"@SpotifyCares since Su I'm unable 2 login (android) Msg pops up ""U r currently set 2 offline"". Tapping ""connect"" does not help. Premium user",1030249,SpotifyCares,Mon Oct 23 04:24:50 +0000 2017,"@363760 Hi there! Can you let us know your device's Android version? Also, is this happening over WiFi or 3G/4G? /NQ",1030251.0
2535434,721351,Thu Nov 16 07:53:35 +0000 2017,"I am having issues connecting my spotify account with my hulu account. I subscribed as a student for the duel spotify and hulu accoun, but the hulu part doesnt work for me @SpotifyCares",2535433,SpotifyCares,Thu Nov 16 07:56:49 +0000 2017,"@721351 Hey Geraldo, help's here! Can you DM us your account's email address? We'll see what we can suggest /GK https://t.co/ldFdZRiNAt",2535434.0
2716975,762623,Mon Nov 20 07:12:49 +0000 2017,@SpotifyCares Currently using  Dell Inspiron 15 3000 series running windows 10 and spotify version (see attached image) https://t.co/G2Lofa98zU,2716977,SpotifyCares,Mon Nov 20 07:37:15 +0000 2017,@762623 Thanks. Is it doing this only for certain songs? Can you also try logging out and back in again to see if it makes any difference? /GK,2716975.0
847132,321335,Fri Oct 20 09:54:59 +0000 2017,@SpotifyCares all my followers and playlists were taken and now belong to someone with the same name@,847131,SpotifyCares,Fri Oct 20 14:43:35 +0000 2017,@321335 Hey Colm! We've just replied to your DM. Check it out 🙂 /L,847132.0
1997982,590767,Fri Nov 03 17:51:38 +0000 2017,@SpotifyCares Any news on if/when the #HiFi plan is being released in the US?,1997981,SpotifyCares,Fri Nov 03 18:40:09 +0000 2017,"@590767 Hi! We're afraid we don't have any info to share right now, but you can show your support by voting here: https://t.co/jA0OzJ0OO3 /AU",1997982.0
1175602,396540,Sun Oct 15 12:23:30 +0000 2017,"@SpotifyCares Hi! Sorry for not getting back to you. I’ve got premium Spotify, on MacBook Air macOS Sierra version 10.12.6",1175600,SpotifyCares,Sun Oct 15 17:06:03 +0000 2017,"@396540 Got it, thanks for that info! Are you having issues playing tracks on any other devices? Let us know /RV",1175602.0
1874611,559636,Sat Oct 21 17:49:17 +0000 2017,@SpotifyCares Just the albums and songs! The playlists are fine,1874612,SpotifyCares,Sat Oct 21 22:29:10 +0000 2017,"@559636 2: and Spotify versions your device is using, that would be very helpful. We'll figure out what's going on backstage /RR https://t.co/ldFdZR1cbT",1874611.0
187733,160057,Wed Oct 04 14:21:24 +0000 2017,"@SpotifyCares Yes, a playlist.",187732,SpotifyCares,Wed Oct 04 14:34:27 +0000 2017,"@160057 2. shows a ""volume icon""? That should indicate which playlist the track is playing from /KM",187733.0
2408812,692633,Tue Nov 14 15:43:16 +0000 2017,"@SpotifyCares my card I used in my spotify account was stolen and already blocked, my new card will arrive after 10 days, will my premium account be suspended? Thank you fam.",2408811,SpotifyCares,Tue Nov 14 16:00:29 +0000 2017,@692633 Hey there! Sorry to hear that. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt,2408812.0
1780836,535053,Wed Oct 11 21:50:43 +0000 2017,"@SpotifyCares well i emailed you guys, can i DM you through here. i deleted my facebook and cant log into my spotify. my fb account is already permanently deleted, so i cannot reactivate.",1780838,SpotifyCares,Wed Oct 11 21:53:31 +0000 2017,@535053 Hmm. Can you send us your account's email address via DM? Your 8-digit case number would also help. We'll take a look under the hood /LP https://t.co/ldFdZRiNAt,1780836.0
2463989,705235,Wed Nov 15 09:07:15 +0000 2017,"@SpotifyCares Hey, I was on a student account and it hasn't been 12 months since I signed up but I've been charged full price? I am still a student. How to I get my money back?",2463988,SpotifyCares,Wed Nov 15 09:18:08 +0000 2017,"@705235 Hey Emily, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",2463989.0
224123,169552,Thu Oct 05 04:44:33 +0000 2017,"@SpotifyCares Hey! I was charged twice for october since i signed up for the student rate, can i have a refund please!",224122,SpotifyCares,Thu Oct 05 04:46:33 +0000 2017,@169552 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt,224123.0
1287126,175998,Thu Oct 26 19:09:23 +0000 2017,@115888 Oh sorry I mean @SpotifyCares,1287125,SpotifyCares,Thu Oct 26 19:13:21 +0000 2017,@175998 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /ME,1287126.0
1859303,555900,Thu Oct 19 15:38:56 +0000 2017,"@SpotifyCares 8.4.22.515 on iOS 11.0.3
8.4.23.784 armV7 on Android 7.0
1.0.65.320.gac7a8e02 on Windows 10
The problem is the same on all devices :)",1859305,SpotifyCares,Thu Oct 19 15:45:04 +0000 2017,@555900 Thanks! Could you update the Spotify apps on all your devices to the latest version? This is to make sure everything works smoothly /JE,1859303.0
1618996,496327,Sun Nov 05 15:55:41 +0000 2017,@SpotifyCares I already told you I have done that.,1618995,SpotifyCares,Sun Nov 05 15:58:05 +0000 2017,"@496327 Just to clarify, you're having the same issue if you sign up from the website using a web browser on your phone? /CB",1618996.0
1989582,588800,Thu Nov 02 13:19:47 +0000 2017,"@SpotifyCares Neil Young's Decade was released in 1977, not 1972  spotify:album:2mFcOZBh8JmZdwIiOVeTw7",1989581,SpotifyCares,Thu Nov 02 14:39:29 +0000 2017,"@588800 Hey, thanks for reporting! We've already passed your comments and info onto the Content team. Anything else, give us a shout /JM",1989582.0
2285992,664280,Thu Oct 19 19:17:34 +0000 2017,@SpotifyCares @115888 why does a bunch of stuff tell me it's not available even though i tested on my friends acct and can listen there? @664280 username,2285991,SpotifyCares,Thu Oct 19 19:26:41 +0000 2017,"@664280 Hi, help's here! Can you DM us the device/OS you're using? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt",2285992.0
211091,165998,Wed Oct 04 15:27:33 +0000 2017,Tidak bisa save spotify ke SD padahal memory masih available. @118266 @SpotifyCares,211090,SpotifyCares,Wed Oct 04 16:07:16 +0000 2017,"@165998 Hey there! Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /JP",211091.0
44296,125847,Sat Nov 25 16:29:22 +0000 2017,@SpotifyCares when will you guys bring back the unlink tracks option,44295,SpotifyCares,Sun Nov 26 00:49:04 +0000 2017,"@125847 Hey! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ",44296.0
244623,174113,Tue Oct 03 09:58:20 +0000 2017,@SpotifyCares Tried both and no change,244621,SpotifyCares,Tue Oct 03 10:53:28 +0000 2017,@174113 Got it. Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Any better? /NY,244623.0
1756633,528930,Tue Oct 17 19:15:11 +0000 2017,@SpotifyCares Why is Kenny Chesney - Anything But Mine off Spotify now? #FavouriteSong #BringItBack,1756632,SpotifyCares,Tue Oct 17 20:55:02 +0000 2017,"@528930 Hey Scott, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /DH https://t.co/ldFdZRiNAt",1756633.0
1689797,513021,Mon Nov 06 18:10:15 +0000 2017,@SpotifyCares is the web player down or am I going crazy?,1689796,SpotifyCares,Mon Nov 06 20:26:21 +0000 2017,"@513021 Hi Stephanie, help's here! Can you let us know your operating system and browser? We'll take a look backstage /XF",1689797.0
632027,269802,Wed Nov 22 11:51:11 +0000 2017,I queued an album on Spotify yesterday but now I don't want to listen to it. How do I stop a queue? @SpotifyCares,632026,SpotifyCares,Wed Nov 22 16:01:33 +0000 2017,"@269802 Hi there! Check out more info about how Play Queue works by going here: https://t.co/G7PK3sVrTN. As soon as you access it, remove the tracks that you don't want to play anymore. That should do the trick /JM",632027.0
673961,280742,Thu Oct 05 14:53:05 +0000 2017,@SpotifyCares Is the correct version of 'Guilty' (Track 7)  on this album? My CD copy has a version by Al Bowlly https://t.co/dxGqHqjdnx,673962,SpotifyCares,Thu Oct 05 15:13:29 +0000 2017,@280742 1: Hi Lincoln! Looks like the version included in the album is the remastered one. If you're looking for Al Bowlly's version of the...,673961.0
2822736,786593,Mon Nov 27 08:25:34 +0000 2017,@SpotifyCares Logged out and back in again and I think we have lift off-thank you!,2822738,SpotifyCares,Mon Nov 27 17:06:28 +0000 2017,"@786593 Glad everything's sorted out! If you need help with anything else, just... https://t.co/AUc7DGJpgF 🙂 /NJ",2822736.0
2458975,704229,Sun Nov 26 18:36:06 +0000 2017,"@116130 @SpotifyCares @116130 need help. Very basic. I’m paying for family premium, received the invite code so I can log myself  into premium and code “not recognised”. Should be it’s your code ! No customer service options deal with this situation. Your suggestion is ?",2458974,SpotifyCares,Sun Nov 26 18:42:41 +0000 2017,"@704229 Hi Ian, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",2458975.0
2523554,718647,Thu Nov 16 02:33:06 +0000 2017,"@SpotifyCares  need help logging in, we are not getting reset link to any email we have. No way in",2523553,SpotifyCares,Thu Nov 16 02:41:45 +0000 2017,@718647 Hey! We've sent you a DM. We'll carry on chatting there /LO,2523554.0
324634,193338,Sat Oct 07 12:49:47 +0000 2017,@SpotifyCares Yet...my spotify account still says free :/ so have i been charged for nothing? https://t.co/9qUhOys90d,324632,SpotifyCares,Sat Oct 07 15:10:35 +0000 2017,@193338 Hi there! Can you DM us your account's email address? We'll have a look backstage /ST https://t.co/ldFdZRiNAt,324634.0
1284618,420498,Mon Oct 16 07:21:08 +0000 2017,@SpotifyCares Hey ! I would like to publish playlist but often it is my username which is displayed and it is ridiculous. Could I change it?,1284617,SpotifyCares,Mon Oct 16 08:46:16 +0000 2017,"@420498 Hi Nicolas, help's here! Can you DM us your account's email address? We'll take a look backstage /PL https://t.co/ldFdZRiNAt",1284618.0
2853050,793163,Mon Nov 27 15:40:58 +0000 2017,@SpotifyCares just dm you. Reply ASAP! Im panicking right now,2853049,SpotifyCares,Mon Nov 27 20:03:51 +0000 2017,@793163 Hey Darren! We've sent a DM your way. We'll carry on helping you there /SJ,2853050.0
1769562,532013,Tue Nov 07 19:26:23 +0000 2017,"Trying to reset my password on Spotify and it keeps giving me invalid errors. Yo @SpotifyCares, help a sister out before I break my phone",1769561,SpotifyCares,Tue Nov 07 20:52:38 +0000 2017,@532013 Hi there! We'd like to know more about this. Can you DM us your username or email address? We'll take a look backstage /NH https://t.co/ldFdZRiNAt,1769562.0
36727,124010,Fri Oct 27 05:15:59 +0000 2017,"@SpotifyCares Why is this still an issue?
https://t.co/prOxHJcRfo",36728,SpotifyCares,Fri Oct 27 05:20:35 +0000 2017,"@124010 Hey Michael! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /NS",36727.0
1422432,450577,Thu Nov 02 09:09:58 +0000 2017,@SpotifyCares raised attention to something months ago about duplicate accounts having songs uploaded &amp; still not sorted,1422431,SpotifyCares,Thu Nov 02 09:23:51 +0000 2017,"@450577 Hey! Don't worry, we've nudged our Content team about this. Hopefully this gets sorted out soon /RC",1422432.0
681152,255061,Thu Nov 30 20:58:44 +0000 2017,@SpotifyCares Perfect. I will today. Thank you,681154,SpotifyCares,Thu Nov 30 21:30:16 +0000 2017,"@255061 Sure thing! If there's anything else we can help with, we're just a tweet away. https://t.co/uEkAlnxbzn 🙂 /JE",681152.0
2920627,808324,Wed Nov 29 01:04:56 +0000 2017,"@SpotifyCares Thanks NQ! 'Radio' wasn't working, but 'Daily Mix' is functioning as expected. Thanks fir the follow up.",2920625,SpotifyCares,Wed Nov 29 01:22:14 +0000 2017,"@808324 No worries! Just to check, is Radio working now? If it isn't, can you try restarting the Radio station? Keep us posted /NQ",2920627.0
2896765,802642,Tue Nov 28 14:50:43 +0000 2017,@SpotifyCares just sent you a dm,2896764,SpotifyCares,Tue Nov 28 16:30:36 +0000 2017,"@802642 Hey there! We just sent you a reply to your DM, we'll continue assisting you there /TF",2896765.0
2622924,741015,Fri Nov 17 07:21:32 +0000 2017,@741016 @SpotifyCares No - I did 18 months ago and still trying to sort out online payments!,2622923,SpotifyCares,Fri Nov 17 16:16:03 +0000 2017,@741015 Hey Jennifer! We've just replied to your DM. Check it out 🙂 /L,2622924.0
816282,314381,Thu Oct 12 19:43:08 +0000 2017,@SpotifyCares Do you realize that for “recently” your link took me to a statement from February 2016?,816281,SpotifyCares,Thu Oct 12 20:31:03 +0000 2017,"@314381 We understand. Hopefully, we'll have an update soon. Thanks for the feedback! We’ll get this passed onto the right team /GU",816282.0
1964848,582482,Tue Oct 31 06:53:03 +0000 2017,@SpotifyCares Did I miss a communication about this? Or am I wrong?,1964846,SpotifyCares,Tue Oct 31 07:14:15 +0000 2017,"@582482 This is how our Connect feature works. For more info, just go here: https://t.co/64CIqASpvY. Let us know if there's anything else /RC",1964848.0
