customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
2907348,805030,Tue Nov 28 20:18:20 +0000 2017,@SpotifyCares Is the app down?,2907343,SpotifyCares,Tue Nov 28 20:25:21 +0000 2017,"@805030 Hi there! Everything's up and running on our end. What's happening exactly? Can you let us know the exact device, operating system, and Spotify app version you're using? We'll help out /NJ",2907348.0
830573,317781,Sun Oct 08 22:17:12 +0000 2017,@SpotifyCares @115888 @116130 your podcasts play backwards. EG when ep4 is over will skip to ep3. Very frustrating. #podcasts #Spotify https://t.co/OGpJihdWe3,830575,SpotifyCares,Mon Oct 09 00:26:44 +0000 2017,"@317781 1: Hi Colin! Don't worry, help's here. Just to check, could you try filtering the episodes by date? Just tap the three lines....",830573.0
2672071,752363,Tue Oct 31 11:32:18 +0000 2017,@SpotifyCares Just checked and it's up now.. cheers for the help tho,2672074,SpotifyCares,Tue Oct 31 12:06:20 +0000 2017,"@752363 Cool! Glad to hear it's up now. For anything else, just give us a shout. We'd be... https://t.co/LgAM6ky9Vv 🙂 /MU",2672071.0
2898343,802997,Tue Nov 28 19:23:10 +0000 2017,@SpotifyCares There's no problem now. Once I've crashed out of windows and rebooted it works OK. But I have had this happen 3 or 4 times always when starting up the desktop app.,2898344,SpotifyCares,Tue Nov 28 19:57:45 +0000 2017,@802997 Okay. Best thing to try next is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know if you're still experiencing issues /AL,2898343.0
1520682,472715,Tue Oct 17 00:45:39 +0000 2017,@SpotifyCares iOS version 10.0.2,1520684,SpotifyCares,Tue Oct 17 00:49:27 +0000 2017,@472715 Got it. When did this start to happen? Is it after a specific app update? /LO,1520682.0
986272,353742,Thu Oct 12 01:36:40 +0000 2017,@SpotifyCares U.S.A,986274,SpotifyCares,Thu Oct 12 02:10:16 +0000 2017,@353742 Got it! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /KB,986272.0
916048,337498,Sat Oct 21 09:29:35 +0000 2017,@SpotifyCares No. I downloaded Spotify onto my Dad's PC and it worked fine. I think it's only my PC or my version of Spotify,916050,SpotifyCares,Sat Oct 21 09:31:08 +0000 2017,@337498 Got it. Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Any better? /NY,916048.0
2141740,629774,Wed Nov 08 22:24:54 +0000 2017,"@SpotifyCares Hello, I have a problem with my mail not changing according to my facebook. The mail on my spotify account does not sync with my facebook, even though I've changed it. Also, my birthday does not sync either. I listen on a mac and iPhone. Can you help me?",2141739,SpotifyCares,Wed Nov 08 22:31:41 +0000 2017,@629774 Hi! We've just replied to your DM. Let's continue chatting there /JL,2141740.0
998165,356359,Sun Oct 22 12:09:54 +0000 2017,"@SpotifyCares Hi, do you still do NUS card discount?",998164,SpotifyCares,Sun Oct 22 16:54:28 +0000 2017,@356359 Hi there! We've just sent a DM your way. Let's carry on chatting there /NJ,998165.0
2972945,299176,Thu Nov 30 01:33:01 +0000 2017,"@SpotifyCares I just wanna how may i do to add a buttom or link to my playlist. So, I attach a screenshot to let you see what i'm talking about, thank you. https://t.co/tRCrEXh0oS",2972943,SpotifyCares,Thu Nov 30 01:55:05 +0000 2017,"@299176 Hey Carlos! The cavalry's here. Just to check, are you looking into embedding your Spotify playlist on your website or blog? /KB",2972945.0
1469401,461050,Thu Nov 02 22:58:53 +0000 2017,@SpotifyCares Must have happened within the last week or so? I only noticed in the last few days,1469400,SpotifyCares,Fri Nov 03 00:27:29 +0000 2017,@461050 Try reinstalling the app on your Xperia by following the steps at https://t.co/EqisDMwZAT. Any better? /KC,1469401.0
1339966,432547,Fri Oct 27 15:36:05 +0000 2017,@SpotifyCares DM sent with all the info...,1339968,SpotifyCares,Fri Oct 27 17:22:18 +0000 2017,@432547 We've just replied to your DMs. We'll carry on chatting there 🙂 /SY,1339966.0
236273,172261,Thu Oct 05 13:49:28 +0000 2017,"Did @SpotifyCares update and change the EQ, everything sounds different today on my Mac :| https://t.co/taFqBKzVaP",236271,SpotifyCares,Thu Oct 05 14:07:29 +0000 2017,@172261 Hey there! We'd love to help. Can you let us know what's happening exactly? /RC,236273.0
2397306,568041,Tue Nov 14 11:46:35 +0000 2017,"Seriously @116130 @SpotifyCares if I hear that Sam Smith advert again (it's been played three times the past hour) I'm subscribing to Apple Music even though that will mean I have to use iTunes. Yes, it's that annoying!",2397305,SpotifyCares,Tue Nov 14 12:52:17 +0000 2017,"@568041 Hi! Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /GK",2397306.0
1477030,462951,Thu Nov 02 22:52:34 +0000 2017,"@spotifycares I want to permanently delete my account and start a new one, not receiving any of the emails to confirm cancellation",1477029,SpotifyCares,Thu Nov 02 22:54:45 +0000 2017,@462951 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,1477030.0
80934,133964,Thu Nov 30 11:45:40 +0000 2017,Hey @SpotifyCares! I've been having some issues accessing https://t.co/rPt7Pe8wCa... any news?,80932,SpotifyCares,Thu Nov 30 13:10:09 +0000 2017,"@133964 Hey! Don’t worry, we can help. What’s happening exactly? A screenshot of any error messages that you're getting will also help. We'll see what we can suggest /PK",80934.0
510558,237305,Tue Nov 21 21:31:49 +0000 2017,"@SpotifyCares Maybe I will try to delete it again when I get home, reboot the phone and reinstall. Will let you know.",510557,SpotifyCares,Tue Nov 21 21:50:41 +0000 2017,@237305 Sounds good! Let us know how that goes and we'll be sure to see what we can suggest 🙂 /CG,510558.0
665712,269838,Sat Nov 11 20:43:18 +0000 2017,@SpotifyCares Hmm...What's an incognito window?,665714,SpotifyCares,Sat Nov 11 22:56:54 +0000 2017,@269838 An incognito window is Chrome's private window. Just select the three dots near the address bar and choose New incognito window /JL,665712.0
560009,246118,Sat Dec 02 17:41:49 +0000 2017,@SpotifyCares i need help with my account. someone on your internal support team deleted my account yesterday.,560008,SpotifyCares,Sat Dec 02 22:11:40 +0000 2017,@246118 Hi. We've replied to your DM. Check your inbox /LM,560009.0
1221947,406725,Mon Oct 16 15:20:53 +0000 2017,@SpotifyCares press play - nothing happes. no error msg. mobile works well. desktop app always problems.,1221949,SpotifyCares,Mon Oct 16 15:31:44 +0000 2017,@406725 Alright. Does logging out &gt; restarting your desktop &gt; logging back in to your account make a difference? /DV,1221947.0
1976132,585199,Wed Nov 01 17:33:04 +0000 2017,@SpotifyCares is there any way I can change my payment date,1976131,SpotifyCares,Wed Nov 01 17:40:25 +0000 2017,@585199 Hey Chris! Could you send us your account's username or email address via DM? We'll take a look backstage /LP https://t.co/ldFdZRiNAt,1976132.0
558611,250521,Sat Dec 02 22:02:33 +0000 2017,"@SpotifyCares Online and offline is same, used WiFi and mobile data still no change",558612,SpotifyCares,Sat Dec 02 22:07:22 +0000 2017,"@250521 Got it, thanks for letting us know. To cover all our bases, could you DM us your account's username and email address? We'd like to take a look backstage 🙂 /TB https://t.co/ldFdZRiNAt",558611.0
2917944,598992,Wed Nov 29 00:40:27 +0000 2017,@SpotifyCares thank you sorry i was rude.,2917945,SpotifyCares,Wed Nov 29 00:43:48 +0000 2017,@598992 https://t.co/qAh6tkevrD 💚 /FR,2917944.0
2000817,591635,Fri Nov 03 19:12:36 +0000 2017,@SpotifyCares @115888 Conteacted your german support about not being able to add someone to family. They told me to contact support... WTF?,2000816,SpotifyCares,Fri Nov 03 19:54:09 +0000 2017,"@591635 1: Hi, we're sorry to hear about that! We can help you here in English or you could sent a tweet to @171501 if you want...",2000817.0
2635034,459930,Fri Nov 17 19:35:24 +0000 2017,"@SpotifyCares I did it already, cmon i have been waiting waiting and waiting...",2635033,SpotifyCares,Fri Nov 17 19:37:44 +0000 2017,"@459930 We understand. We don't have any info on this right now, but we'll be sure to announce any news at https://t.co/8zO4WCGlJ2 as well /TB",2635034.0
1172337,164928,Tue Oct 24 20:02:15 +0000 2017,@SpotifyCares iPhone 6s https://t.co/p082RbPBsr,1172339,SpotifyCares,Tue Oct 24 20:04:00 +0000 2017,"@164928 Thanks for that. Does logging out, restarting your device, and logging back into Spotify help? Keep us posted /JI",1172337.0
2855899,620781,Mon Nov 27 15:58:22 +0000 2017,Hi @SpotifyCares. I just noticed that I all of a sudden am on the premium family subscription? How? it might have something to do with the fact that my account was being streamed from an unfamiliar device earlier this month. Can u switch me back to 9.99/mo,2855898,SpotifyCares,Mon Nov 27 21:15:53 +0000 2017,@620781 Hey! We're sorry to hear that. Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt,2855899.0
2456278,703616,Mon Nov 20 14:24:39 +0000 2017,@SpotifyCares The updated version is out and it’s solid. 👌🏻,2456281,SpotifyCares,Mon Nov 20 14:47:22 +0000 2017,@703616 We're glad you like it. Just give us a shout in case you have other questions /GK,2456278.0
2065694,610871,Sun Oct 08 00:19:54 +0000 2017,@SpotifyCares I cannot connect to hulu using my spotify student subscription. https://t.co/v0NZLme38Q,2065693,SpotifyCares,Sun Oct 08 00:24:32 +0000 2017,"@610871 Hey, help has arrived. Can you DM us your account's email address or username? We'll take a look backstage /RK https://t.co/ldFdZRiNAt",2065694.0
1796737,539551,Fri Oct 13 18:35:33 +0000 2017,@539874 @SpotifyCares @115888 yep same here! Been at it for hours and now noticing loads of people with the problem. But no mention of an issue with Spotify.,1797418,SpotifyCares,Fri Oct 13 21:37:50 +0000 2017,@539551 Hey there! That doesn't sound good. Can you DM us your account's email address? We'll take a look under the hood /QI https://t.co/ldFdZRiNAt,1796737.0
361502,201614,Sun Oct 08 16:41:31 +0000 2017,@SpotifyCares hi. My Spotify app won’t work. It won’t even log me in. It glitches up,361501,SpotifyCares,Sun Oct 08 17:43:28 +0000 2017,"@201614 Hey, help's here! Can you tell us what's happening? We'll see what we can suggest /BE",361502.0
1900562,566378,Mon Oct 23 22:22:37 +0000 2017,@SpotifyCares how can I change that ridiculous user name you gave me?,1900563,SpotifyCares,Mon Oct 23 23:36:54 +0000 2017,"@566378 2: Also, could you send us a DM with your account's email address? We'll see what we can suggest about your username /CH https://t.co/ldFdZRiNAt",1900562.0
2059854,609210,Sat Oct 07 10:53:53 +0000 2017,@SpotifyCares I’m being over charged!!! - I am a student but my premium has changed to the full account for some reason - help!,2059853,SpotifyCares,Sat Oct 07 14:14:06 +0000 2017,"@609210 Hey Danni, help's here! Can you DM us your account's email address or username? We'll take a look under the hood /GT https://t.co/ldFdZRiNAt",2059854.0
2942731,813007,Wed Nov 29 12:53:46 +0000 2017,@SpotifyCares Hi there. I just registered my premium a/c with Facebook but would like a login &amp; password. How can I do this?,2942730,SpotifyCares,Wed Nov 29 13:58:23 +0000 2017,"@813007 Hey Geoff, help's here! Can you DM us your account's username or email address? We'll take a look /PL https://t.co/ldFdZRiNAt",2942731.0
708838,289457,Fri Oct 06 06:06:12 +0000 2017,Getting premium for family but one of us just paid the normal monthly subscription. What happens when he joins us? @SpotifyCares,708837,SpotifyCares,Fri Oct 06 06:11:55 +0000 2017,@289457 2: info here: https://t.co/KJ8ayuKPFM. Give us a shout if you have other questions /MT,708838.0
2293237,665949,Tue Nov 21 23:28:44 +0000 2017,Hi @SpotifyCares why don’t my saved songs show up pls send help thnx love u,2293235,SpotifyCares,Wed Nov 22 00:04:51 +0000 2017,"@665949 Hey, help's here! Just to clarify, are you missing songs in Your Library or tracks you've downloaded for offline use? /AR",2293237.0
1859785,223900,Wed Oct 18 17:49:04 +0000 2017,@SpotifyCares doesn't work at all now :(,1859784,SpotifyCares,Wed Oct 18 18:34:12 +0000 2017,"@223900 Hey Paul, help's here! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX",1859785.0
2213680,646925,Thu Oct 19 14:50:41 +0000 2017,@SpotifyCares the app thinks I’m abroad and won’t let me use it? Is this a settings issue?,2213679,SpotifyCares,Thu Oct 19 15:11:40 +0000 2017,@646925 Hi there! Can you DM us your account's email address? We'll have a look backstage /ST https://t.co/ldFdZRiNAt,2213680.0
2095170,618975,Wed Nov 08 06:38:00 +0000 2017,@SpotifyCares Oooo closing the app and opening it again worked! Thanks!,2095169,SpotifyCares,Wed Nov 08 06:39:30 +0000 2017,@618975 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /AY,2095170.0
1156889,392151,Tue Oct 24 16:10:58 +0000 2017,@SpotifyCares I appreciate that the phone is 3 years old but the app used to work flawlessly. Each version now seems slower/ worse.,1156887,SpotifyCares,Tue Oct 24 16:13:49 +0000 2017,@392151 Can you let us know the Spotify version that you're using? We'll see what we can suggest /RC,1156889.0
1252626,413838,Thu Oct 26 05:35:05 +0000 2017,@115888 @SpotifyCares,1252625,SpotifyCares,Thu Oct 26 05:39:03 +0000 2017,@413838 @115888 Hey! We've replied to your DM. Let's carry on chatting there /YM,1252626.0
89476,393453,Tue Nov 28 21:26:22 +0000 2017,@SpotifyCares Find that damn culprit and make his/her blood spill!!!🤬 Jk but go awf on them please.,2913126,SpotifyCares,Tue Nov 28 22:02:35 +0000 2017,@393453 Hey! We're back in business. Time for you to get back to the music! https://t.co/BfthoJ76hs /N,89476.0
1950459,579321,Wed Nov 08 07:41:16 +0000 2017,@SpotifyCares Everything seems to be working fine.,1950460,SpotifyCares,Wed Nov 08 08:03:09 +0000 2017,@579321 Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /GK,1950459.0
2363308,682349,Mon Nov 13 20:48:13 +0000 2017,@SpotifyCares make me a decent playlist plz :(( https://t.co/L6RT9Q7TfM https://t.co/XjzWVDanKh,2363307,SpotifyCares,Mon Nov 13 21:43:20 +0000 2017,"@682349 Hey Lynn, we're here to help! What kind of music are you into? We'll see what we can whip up 🙂 /TB",2363308.0
609669,264939,Wed Nov 22 10:48:36 +0000 2017,Why spotify?? 😭@SpotifyCares https://t.co/8H7EDLX7hE,609668,SpotifyCares,Wed Nov 22 12:38:34 +0000 2017,@264939 Hey! We've replied to your DM. Let's continue chatting there /KT,609669.0
2591003,733849,Fri Nov 17 01:52:42 +0000 2017,@SpotifyCares it just happened today. ill try and see what happens,2591004,SpotifyCares,Fri Nov 17 01:54:34 +0000 2017,@733849 Cool. Let us know how it goes /RB,2591003.0
2525587,526683,Thu Nov 16 03:19:38 +0000 2017,.@SpotifyCares should alter their qualification for colleges to include schools like @98015. https://t.co/Tg8Ss4AOl4,2525585,SpotifyCares,Thu Nov 16 03:35:00 +0000 2017,@526683 Hey there! We’re afraid the student discount isn’t currently available in non-Title IV schools. We’re working on it and hope to have it available soon /LO,2525587.0
